complex_text,simple_text,gen_text
"vào các đêm 3 và 4 tháng 12 năm 1577 , sau việc ông từ chối di chuyển đi chỗ khác theo các lệnh của bề trên , đúng hơn là vì các cố gắng của ông trong việc cải cách đời sống trong dòng camêlô , ông bị bắt theo lệnh bề trên và giam tại todelo , nơi ông được đặt dưới một chế độ tàn bạo bao gồm bị đánh bằng roi trước mặt toàn thể tu viện ít nhất hàng tuần , và bị biệt giam trong một căn buồng nhỏ xíu ngột ngạt vừa đủ cho thân xác của ông .","vào các đêm 3 và 4 tháng 12 năm 1577 , sau khi từ chối chuyển đi chỗ khác theo lệnh của tu sĩ bề trên cát minh , đúng hơn là vì các cố gắng của ông trong việc cải cách đời sống trong dòng cát minh , gioan bị bắt theo lệnh bề trên và giam tại todelo . tại đây , ông được đặt dưới một chế độ tàn bạo bao gồm bị đánh bằng roi trước mặt toàn thể tu viện ít nhất hàng tuần , và bị biệt giam trong một căn buồng nhỏ xíu ngột ngạt vừa đủ cho thân xác của ông .",vào các đêm 3 và 4 tháng 12 nhỏ xíu ngột ngạt vừa đủ cho thân xác của ông .
"năm 541 , vì chính sự hà khắc của quan lại địa phương , lý bí , với sự giúp đỡ của tinh thiều , phạm tu và triệu túc , nổi lên đánh đuổi các quan lại đó , rồi xưng làm nam đế , đặt tên nước là vạn xuân , đóng đô ở long biên .","năm 541 , vì chính sự hà khắc của quan lại địa phương , lý bí , với sự giúp đỡ của tinh thiều , phạm tu và triệu túc . nổi lên đánh đuổi quan lại , rồi xưng là nam đế , đặt tên nước là vạn xuân , đóng đô ở long biên .","năm 541 , vì chính sự hà khắc của quan lại địa phương , lý bí , với sự giúp đỡ của tinh thiều . , đã nổi lên đánh đuổi các quan lại đó rồi xưng làm nam đế , đặt tên nước là vạn xuân , đóng đô ở long biên ."
"lực lượng hải tuần có nhiệm vụ chính là thi hành những công tác hành quân đặc biệt bằng đường biển trong vùng lãnh hải bắc việt từ vĩ tuyến 17 bắc trở lên , thả và vớt các toán biệt hải , các chiến đĩnh thuộc lực lượng hải tuần còn thực hiện nhiều công tác riêng biệt khác như pháo kích , chận bắt tàu bè , chiến tranh tâm lý v . v . lực lượng biệt hải có nhiệm vụ dùng người nhái xâm nhập bắc việt .","lực lượng hải tuần có nhiệm vụ chính là thi hành những công tác hành quân đặc biệt bằng đường biển trong vùng lãnh hải bắc việt từ vĩ tuyến 17 bắc trở lên , thả và vớt các toán biệt hải , các chiến đĩnh thuộc lực lượng hải tuần . ngoài ra , còn thực hiện nhiều công tác riêng biệt khác như pháo kích , chận bắt tàu bè , chiến tranh tâm lý v . v . lực lượng biệt hải có nhiệm vụ dùng người nhái xâm nhập bắc việt .","lực lượng hải tuần có nhiệm vụ chính là thi hành những công tác hành quân đặc biệt bằng đường biển trong vùng lãnh hải bắc việt từ vĩ tuyến 17 bắc trở lên , thả và vớt các toán biệt hải thuộc lực lượng hải tuần . lực lượng biệt hải có nhiệm vụ dùng người nhái xâm nhập bắc việt ."
"tranh hàng trống một trong những dòng tranh dân gian việt nam được làm chủ yếu tại phố hàng nón , hàng trống của hà nội xưa , dòng tranh này hiện nay gần như đã bị mai một hết , chỉ còn lưu giữ trong các viện bảo tàng .","tranh hàng trống một trong những dòng tranh dân gian việt nam được làm chủ yếu tại phố hàng nón , hàng trống của hà nội xưa . dòng tranh này hiện nay gần như đã bị mai một hết , chỉ còn lưu giữ trong các viện bảo tàng .","tranh hàng trống một trong những dòng tranh dân gian việt nam được làm chủ yếu tại phố hàng nón . những dòng tranh này hiện nay gần như đã bị mai một hết , chỉ còn lưu giữ trong các viện bảo tàng ."
"còn hai trưởng phòng mới lâm vỹ dạ và mạc văn khoa vẫn chưa có sự đột phá và một kịch bản xuất sắc , gây dấu ấn cho người xem . sự thiếu vắng vị trí quen thuộc của hoài linh khiến không ít khán giả tiếc nuối , bởi "" xem ơn giời mà thiếu hoài linh như thiếu gì đó "" .","còn hai trưởng phòng mới lâm vỹ dạ và mạc văn khoa vẫn chưa có sự đột phá và một kịch bản xuất sắc , gây dấu ấn cho người xem . sự thiếu vắng vị trí quen thuộc của hoài linh khiến không ít khán giả tiếc nuối , bởi "" xem ơn giời mà thiếu hoài linh như thiếu gì đó "" .","còn hai trưởng phòng mới lâm vỹ dạ và mạc văn khoa vẫn chưa có sự đột phá và một kịch bản xuất sắc , gây dấu ấn cho người xem , sự thiếu vắng vị trí quen thuộc của hoài linh khiến không ít khán giả tiếc nuối ."
"vào lúc này , danh vị hoàng thái hậu gần như chỉ dành cho đích mẫu trong trường hợp tồn tại cả hai người , nếu đích mẫu đã mất thì mới có thể tấn tôn sinh mẫu .","vào lúc này , danh vị hoàng thái hậu gần như chỉ dành cho đích mẫu . trong trường hợp tồn tại cả hai người , nếu đích mẫu đã mất thì mới có thể tấn tôn sinh mẫu .","vào lúc này , danh vị hoàng thái hậu gần như chỉ dành cho đích mẫu . cho vậy nếu đích mẫu đã mất thì mới có thể tấn tôn sinh mẫu ."
"ngỗng cỏ còn có khi trưởng thành ngỗng đực nặng 4.0 - 4.5 kg / con , ngỗng cái nặng 3 . 8 - 4 .","ngỗng cỏ còn có khi trưởng thành ngỗng đực nặng 4 . 5 kg / con , ngỗng cái nặng 3 . 8 - 4 .",ngỗng cỏ còn có khi trưởng thành ngỗng đực nặng 4.0 - kg cái nặng 3 . 0
"colbie marie caillat là 1 ca sĩ nhạc sĩ nhạc pop người mỹ tới từ malibu , california ; nổi tiếng với chất giọng trầm , ấm áp và chất nhạc nhẹ nhàng , mộc mạc .","colbie marie caillat là một ca sĩ nhạc sĩ nhạc pop người mỹ tới từ malibu , california . cô nổi tiếng với chất giọng trầm , ấm áp và chất nhạc nhẹ nhàng , mộc mạc .","colbie marie caillat là 1 ca sĩ nhạc sĩ nhạc pop người mỹ tới từ malibu , california . ca ie nổi tiếng với chất giọng trầm , ấm áp và chất nhạc nhẹ nhàng , mộc mạc ."
"ngày nay , tại làng tường vân , xã định thành , huyện yên định , tỉnh thanh hóa - nơi khương công phụ sinh ra vẫn còn đền thờ được bộ văn hóa , thể thao và du lịch xếp hạng di tích lịch sử cấp quốc gia năm 2001 .","ngày nay , tại làng tường vân , xã định thành , huyện yên định , tỉnh thanh hóa - nơi khương công phụ sinh ra vẫn còn đền thờ . đền được bộ văn hóa , thể thao và du lịch xếp hạng di tích lịch sử cấp quốc gia năm 2001 .","ngày nay , tại làng tường vân , xã định thành , huyện yên định , tỉnh thanh hóa . , là nơi khương công phụ sinh ra được bộ văn hóa , thể thao và du lịch xếp hạng di tích lịch sử cấp quốc gia năm 2001 ."
"ông được xem như chủ tịch nước thứ tư của việt nam khi giữ chức vụ chủ tịch hội đồng nhà nước việt nam từ năm 1987 đến năm 1992 ; trước đó ông là bộ trưởng bộ nông nghiệp việt nam , bộ trưởng bộ hải sản việt nam .","ông được xem như chủ tịch nước thứ tư của việt nam khi giữ chức vụ chủ tịch hội đồng nhà nước việt nam từ năm 1987 đến năm 1992 . trước đó ông từng là bộ trưởng bộ nông nghiệp việt nam , bộ trưởng bộ hải sản việt nam .","ông được xem như chủ tịch nước thứ tư của việt nam khi giữ chức vụ chủ tịch hội đồng nhà nước việt nam từ năm 1987 đến năm 1992 . ông thời là bộ trưởng bộ nông nghiệp việt nam , bộ trưởng bộ hải sản việt nam ."
"trong giới tự nhiên , con người là một trong những loài có thể sử dụng được lửa loài chim diều hâu và chim cắt ở australia có thể dùng lửa để lùa mồi . ngaòi ra loài người còn có thể nấu ăn , tự may trang phục , và sử dụng khoa học và công nghệ trong đời sống .","trong giới tự nhiên , con người là một trong những loài có thể sử dụng được lửa . ngoài ra loài người còn có thể nấu ăn , tự may trang phục , và sử dụng khoa học và công nghệ trong đời sống .","trong giới tự nhiên , con người là một trong những loài có thể sử dụng được lửa loài chim diều hâu và chim cắt ở australia có thể dùng lửa để lùa mồi . . ngoài ra loài người còn có thể nấu ăn , tự may trang phục , và sử dụng khoa học và công nghệ trong đời sống ."
"tuy nhiên , nhà khoa học trẻ đầy triển vọng này không chịu hài lòng với môi trường học thuật đỉnh cao ở paris ; năm 1890 ông quyết định rời nước pháp để đến đông dương .","tuy nhiên , nhà khoa học trẻ đầy triển vọng này không chịu hài lòng với môi trường học thuật đỉnh cao ở paris . năm 1890 , yersin quyết định rời nước pháp để đến đông dương .","tuy nhiên , nhà khoa học trẻ đầy triển vọng này không chịu hài lòng với môi trường học thuật đỉnh cao ở paris . đến năm 1890 ông quyết định rời nước pháp để đến đông dương ."
"tại huyện văn giang , quê hương của dương quảng hàm , có một trường trung học phổ thông mang tên thpt dương quảng hàm .",tại huyện văn giang quê hương của dương quảng hàm . có một ngôi trường trung học phổ thông mang tên thpt dương quảng hàm .,"tại huyện văn giang , quê hương của dương quảng hàm . xuất có một trường trung học phổ thông mang tên thpt dương quảng hàm ."
"năm thủy kiến quốc thứ 5 , ngày 3 tháng 2 , thái hoàng thái hậu vương chính quân qua đời , thọ 84 tuổi , được an táng cùng hán nguyên đế tại vị lăng , gọi theo kiểu thụy hiệu là hiếu nguyên hoàng hậu .","năm thủy kiến quốc thứ 5 , ngày 3 tháng 2 , thái hoàng thái hậu vương chính quân qua đời , thọ 84 tuổi . tháng 3 cùng năm , bà được an táng cùng hán nguyên đế tại vị lăng , gọi theo kiểu thụy hiệu là hiếu nguyên hoàng hậu .","năm thủy kiến quốc thứ 5 , ngày 3 tháng 2 , thái hoàng thái hậu vương chính quân qua đời . thái hoàng thọ 84 tuổi cùng hán nguyên đế tại vị lăng , gọi theo kiểu thụy hiệu là hiếu nguyên hoàng hậu ."
